SalesID,SalesPrice
4274697,17650.97952972953
4274815,21633.47531746408
4274826,22930.368559456005
4274831,29175.753703139533
4274833,23623.183123477156
4274835,24164.681378703033
4274980,18235.51466119163
4275096,28407.04272369831
4275711,15382.287396720643
4275938,46595.17813356595
4275974,45914.150803053315
4276745,20365.516949539397
4276755,18939.80537077016
4276783,14046.289082830748
4276968,29331.626009883363
4277375,16595.477169888934
4277918,24827.178992351302
4278243,62403.37022325799
4278560,39748.40834031236
4278585,40258.52584986678
4278605,43185.75496606648
4279417,13554.377260924393
4279545,12996.460091701381
4279558,12425.729773515957
4279647,12837.127878421032
4279787,27688.401799488754
4280254,28673.21014958803
4280261,30729.98227149378
4280269,28673.21014958803
4280387,37190.56675195672
4280816,27023.716403680028
4280951,12795.139074478537
4280967,17628.58441998031
4280981,17691.08441998031
4281010,14773.984403754139
4281148,26795.743528909436
4281444,16082.911996523888
4281446,14194.92395796062
4282082,15391.744595274007
4282086,15895.441849816849
4282094,15897.874071485967
4282098,15897.874071485967
4282101,16502.967957967958
4282165,13376.290811003457
4282169,13376.290811003457
4282170,24314.486887272047
4282688,24482.052783135783
4283019,13861.434849893829
4283027,13775.72403319075
4283115,18811.558020131433
4283328,15492.584222059713
4283540,38962.49141789582
4283563,38775.27747579218
4283644,11477.349297557017
4283896,32946.58499288448
4283897,27134.808771236785
4284166,44933.558830058835
4284323,18461.793529448132
4284463,64807.767087895765
4284586,36448.63420597116
4284685,16708.37670667205
4285836,30556.602738764504
4285868,35446.158841158845
4286326,35408.28025924705
4286331,33281.79867320025
4286844,66505.17483353706
4287990,43214.54334902284
4287993,45236.47591808775
4288012,61823.839925912296
4288368,65634.85023992973
4288437,62765.43474101664
4288817,78320.68036802093
4288823,69834.59399174956
4288924,83623.38421021766
4289099,39793.03478829181
4289100,47860.23188930242
4289105,43228.018577899
4290669,67045.36576843784
4290711,45084.565413902645
4291384,31606.43736721368
4291393,31615.666500653333
4291629,55194.672152093975
4291634,56754.21536895337
4291989,21430.253463031517
4292332,57622.19840604449
4292360,57894.800441092346
4292489,22680.831093150806
4292494,22677.666616302115
4292500,21401.1963961964
4292638,21545.26746401747
4292922,22279.505070952448
4293144,24316.4668452033
4293743,13637.704870497308
4293747,12716.424039496796
4294223,77937.99132512367
4294433,49821.931537960954
4294505,24347.29877220589
4294701,70375.01298795802
4294924,64329.42947404843
4295041,45712.947590908116
4295047,38104.35102071132
4295181,39182.427943788236
4295201,47886.84680057359
4295202,40309.63554980676
4295212,47886.84680057359
4295951,54566.55915320776
4295962,62296.510321320704
4296045,69851.99747058628
4296384,25062.685351813303
4296544,48333.369120407
4296553,42943.59814360108
4296561,39717.14159997769
4296714,20231.728748103742
4296754,77820.97101312
4296762,76283.01639829039
4296777,68367.97051632576
4296937,63927.928300357475
4296938,60125.82816558328
4297025,80002.11823069719
4297030,76916.10025070625
4297417,63402.90787744397
4297442,59291.75507515224
4297547,15828.918610915514
4297561,17984.641312026182
4298119,50397.25979813632
4298148,76431.92463287199
4298165,28926.977985841477
4298236,30949.338000106185
4298467,22210.412846455805
4298468,22397.320024746496
4298487,21890.660989337463
4298488,22364.051377758806
4298675,24391.383952161817
4298676,23523.157832091656
4298687,24504.14870997229
4298963,25062.748308865423
4299065,29864.307830900325
4299362,16694.64577040291
4299374,41503.54170602806
4299706,49750.94994167488
4299840,10533.421688319133
4300136,28721.020513696898
4300137,24715.533220095247
4300245,37933.31964514531
4300714,32367.647502208267
4300924,12912.121800019626
4301144,18049.08409402457
4301150,33241.35741850904
4301208,49207.57267595242
4301628,64845.66508441827
4301720,11727.401665929528
4301724,11204.868751568638
4302437,9181.212105231298
4302509,72504.63680939369
4303647,52018.688011251026
4303674,49816.79359492566
4303907,12775.358306073515
4303919,10893.282989806245
4303999,54919.11455417647
4304301,73817.3754786391
4304825,33858.05021979653
4304827,32389.701646893987
4304963,9086.80612585492
4305132,55981.727431221305
4305140,68827.29809708844
4305249,11407.579471009654
4305267,11388.690582120766
4305316,12524.018856644085
4305391,13057.232737377864
4306330,20520.754813717453
4306772,64363.84665407691
4307058,34905.30569163241
4307219,44869.587067673754
4307332,31312.014838246265
4307356,39338.767966295825
4307366,21320.44786665215
4307367,21320.44786665215
4307933,14809.375926816621
4308370,14263.881192924147
4309548,56975.07247821776
4310375,10527.896308964228
4310436,16675.397047124992
4310490,16675.257533108736
4310677,50777.73674234487
4310923,32698.62951286461
4311125,24397.81276899454
4311132,15105.357584953174
4311270,21653.771334158333
4311349,13142.217443640235
4311588,23802.039824926822
4311763,43266.05939489647
4311772,47115.3797512637
4311815,51253.75047467153
4311967,25496.526491417626
4311968,23725.47642735437
4311973,24907.168500729706
4312078,41939.73410647946
4312082,38609.474641071
4312117,45444.83468056997
4312550,44784.278286428045
4312551,45788.38309294192
4312552,45533.5650767075
4312605,58528.16291528676
4313048,58408.317615763444
4313072,29908.44492517287
4313083,29908.44492517287
4313086,29479.15199587994
4313096,42878.44264939854
4313112,57529.08825206155
4313113,57132.077261532744
4313251,15106.981733911749
4313273,23915.299216954863
4313343,48092.21794387816
4313366,56362.98016268218
4313471,47360.32272824067
4313963,31263.775590537192
4314012,30593.851098090643
4314023,30316.856752294825
4314024,31058.77979684287
4314109,16592.671152806597
4314149,11425.103618131097
4314159,11300.66738282644
4314160,11425.103618131097
4314541,25879.810123718507
4314610,21426.481356641845
4314611,21332.632150292637
4314720,34140.83158313422
4314725,34669.59541189805
4314727,21802.555105369032
4314814,50758.37155953818
4315157,60757.90993496486
4315158,55491.982117413696
4315167,61978.96014596287
4315221,70180.3241683163
4315589,54657.18089751953
4316069,44933.385376844606
4316392,62049.1137692144
4316477,32591.407341636335
4316635,34505.96456132447
4316647,25195.184502855063
4316688,24871.055358327038
4316916,10003.955652304567
4316920,10270.822651046565
4316921,10270.822651046565
4317459,9767.715143788675
4317644,28643.424684567584
4318172,9849.462900160266
4318381,8966.380862716002
4318650,36341.427099946835
4318691,13884.426596580237
4318721,26101.187059915774
4318722,26101.187059915774
4318743,26297.975907033564
4318746,24850.785336810877
4318773,27047.070215359687
4319291,41402.32561692121
4319305,41467.482968098295
4319308,43245.0127177604
4319319,42515.21479101395
4319325,43065.73031035299
4319329,44790.29032278065
4319332,39659.77999125058
4319339,41102.575404901254
4319345,42916.297042096194
4319371,22937.6484525941
4319407,11986.539086181787
4319441,11637.208627436376
4319485,14372.686932171893
4319490,16284.455304757164
4319529,15043.70916392975
4319579,13930.724422636189
4319584,13846.002200413966
4319645,15167.348765069353
4319669,14337.760720863133
4319768,15751.877985848574
4319847,17134.724248944196
4320025,20104.38210929078
4320028,19529.7657392512
4320029,20500.955360746553
4320122,19981.06845632581
4320193,19257.796022060727
4320212,19817.327752585108
4320575,21321.792338924693
4320584,21242.600788550277
4320915,21404.568985764636
4320928,21417.267488774844
4320929,21829.12397787398
4320930,21137.351293858646
4321032,21118.364010716956
4321040,21032.463578088576
4321056,21503.035187319078
4321263,19183.145167507915
4321307,20688.490902450303
4321358,19275.15433869536
4321420,20601.532864735014
4321475,20727.605407587653
4321748,21277.68772034639
4321769,21707.60057709748
4321814,21828.453425659307
4322339,19675.87142786407
4322398,21744.50496807115
4323066,50757.87287071175
4323113,57740.03153876506
4323217,57695.346118191475
4323382,14585.291087321119
4323706,18806.89192329285
4323922,41197.84894456329
4323996,42957.66113672843
4324084,48115.56200162727
4324085,47567.08732791913
4324248,54984.68208867953
4324250,54781.075062535754
4324505,71367.19709076326
4324637,18070.585973829344
4324669,14290.696568903808
4324711,18503.01118761195
4324791,27428.83969013729
4324834,22965.238418379864
4325039,63540.69115811377
4325230,25030.380932277207
4325466,70042.87315790218
4325637,22228.937421977873
4325987,18241.08015844664
4325988,18241.08015844664
4326147,14099.228872191332
4326150,26983.653581304
4326233,12625.119924184428
4326437,13806.36472445683
4326699,14820.950939900691
4326700,14820.950939900691
4329901,33618.59053800231
4330204,14836.699513282667
4331970,13091.268237581702
4331992,13586.932135257111
4332248,11594.827418422077
4333483,20367.422369957287
4333649,19216.291594707036
4333858,23275.990668148268
4334240,44747.83587864663
4334319,36960.02615328055
4335058,21951.47623074094
4335121,34701.84060900972
4335122,31635.791841186663
4335126,33565.93777818042
4335530,66034.58585809902
4335531,65360.3001438133
4335620,54726.757566335735
4335883,62521.91525976317
4335931,60395.40423789031
4336204,56244.49167661904
4338675,78834.81189088117
4338677,78545.18301098913
4346657,31191.473753642873
4347823,67574.8828378221
4347826,67276.39798933725
4347828,67574.8828378221
4347926,12028.774098099757
4348340,58316.46584588729
4348342,58316.46584588729
4348984,72786.9191034284
4349003,72628.95288219978
4349362,42607.626032279986
4349834,25140.19951589804
4349885,23441.96241406911
4351836,62654.18716147973
4351867,40649.185280949976
4351918,36651.078230144696
4352532,44499.72094082388
4352646,36138.688972734635
4352753,45615.191941772835
4352787,65545.989932625
4353038,13326.150173356056
4353103,33741.882757266336
4353104,32063.2820762208
4353105,33741.882757266336
4353240,27382.568066193067
4353242,28973.09602434602
4353290,24882.892330918512
4353529,40009.0742260692
4353777,35130.061041684494
4353789,30226.36684266101
4353975,31177.40948185801
4353982,27286.452050128522
4353983,27111.980791539612
4354007,57364.60158470725
4354008,46335.50149655413
4354273,23147.959614712374
4354444,52954.137672713754
4354785,29098.374848477404
4354842,24583.60222746523
4355716,24903.423275594076
4355725,24599.14977132057
4356277,14663.618190904954
4356291,22892.91215366018
4356663,50717.29995222642
4356667,36864.68940781441
4356986,22830.509591779908
4357080,66808.90244968384
4357256,25573.568924539508
4358068,28039.692575942583
4358383,18366.315563325756
4358578,22743.70727419295
4358750,60953.13424179456
4358832,22262.855835326813
4358845,22262.855835326813
4358846,22805.59797064248
4359132,36835.41376167691
4359152,24887.055470739728
4359169,45618.65033099158
4359825,46594.797019429374
4359874,42877.34903956266
4359883,46901.148926504444
4359885,40111.07255340692
4359917,26089.039973237006
4359919,48508.746394396025
4359937,15301.934807744588
4360167,20699.917345077043
4360242,36019.568486567325
4360344,27339.66307154056
4360989,35158.40693593211
4361131,15535.67177715421
4361480,39270.870153444026
4361518,70217.35787786618
4361797,28997.47595754006
4361902,47271.22727633563
4362065,61978.07388825771
4362139,64148.10014254751
4362237,59639.85249554243
4362238,59639.85249554243
4362276,63077.84986526948
4362801,13127.425452815158
4362802,13164.454110432049
4363091,72174.62892771716
4363093,72527.84755119894
4363646,62879.73196666309
4363907,63312.630710325546
4363919,24850.79869204869
4363920,24850.79869204869
4363925,24116.0000460639
4363933,26312.257914012942
4363939,26057.056888186915
4363941,26394.480136235165
4363942,26347.308419063447
4364082,17119.14658388586
4364085,17119.14658388586
4364522,25284.015077114153
4364527,25284.015077114153
4364552,19650.097993667263
4366781,22056.545421239698
4366809,21297.794643150683
4367025,23400.107791899456
4367062,17603.302048169695
4367110,18153.595343501638
4367120,31567.785357797613
4367122,31567.785357797613
4367162,66137.49094630286
4367177,17765.239554964013
4367342,54630.012666994706
4367353,63201.723099999006
4367401,45584.75536663293
4367475,61832.8001035386
4367538,28534.186053902864
4367540,28227.348447065262
4367572,28149.985085720375
4367573,28149.985085720375
4367578,26149.731055981054
4367628,22677.725776831812
4367635,33280.48818541852
4367638,36068.16257895804
4367659,45910.19086193685
4369537,12554.174216720572
4369540,15770.637353758397
4369542,13496.186751720135
4369543,17914.651933252597
